src_text,tgt_text,src_lang,tgt_lang,direction
">>agr_Latn<< Apajuín yaaktajiya nuna Jerusalégkan pachisag, shiig pegkejan augmatuinawai.","Nobles cosas se dicen de ti, oh pueblo de Dios. Selah.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y después de decir todo esto a la gente,","Nuna ashí kantama inagnak,",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Debido a esto, la tierra se secará, y todos los que vivan en ella serán consumidos, con las bestias del campo y las aves del cielo; incluso los peces del mar serán quitados.","Iman wajas au asamtai, aents aidauk buutuinawai, nuninak kakaagchamin dekapenawai, tuja kuntin ikamia aidaush, chigki aidaush, namak nayantsanmaya aidaush ashí jinuinawai.""",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Así también que su luz brille delante de los hombres, para que puedan ver sus buenas obras y glorificar a su Padre que está en los cielos.","Atumshakam nunisjumek, ashí pegkeg aidauk takaakjum aents aidaush iwaintuktajum, nuna wainainak atumin Apa nayaimpinum puja nuna emematiagtinme.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Tuke Pujuu atumnak shiig anenjamas kuitamjamkatnume;,Que la luz del rostro del Señor brille sobre ti y tenga de ti misericordia;,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Imanun wainkag suntag kuitamak batsatuk ishamak kujagkag, jakaujai betek kakekajui.","Y por temor a él los atalayas temblaban, y se volvieron como hombres muertos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuja nunú yujagkim aak pegkegman ijia aajakua nunú yaki takuntai, Israel aents aidauk ditá aakji aidaun tegaka jukiag shimujakui.","Y cuando la nube se levantaba de la Casa, los hijos de Israel continuaban su viaje:",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ataktushkam Pilato ditan iniak: —¿Ju jimaja juiyanash, yana akupkati tusagmea wakegagme?, tau. Tutai dita aiinak: —Barrabás akupkata, tuidau.","Pero el gobernante respondió y les dijo: ¿Cuál de los dos quieren que yo liberé? Y ellos dijeron, Barrabás.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< nuniai nunú namakia siete baka dekas pegkeg duwejam aidau jiinag namaka tugkitkenia chijichi ayaun yuwinak ijunun wainmajai.,"Y del Nilo salieron siete vacas, gordas y hermosas, y su comida era hierba de ribera;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y Gedeón, el hijo de Joás, llegó a su fin cuando él era muy viejo, y su cuerpo fue enterrado en el lugar de descanso de su padre Joás, en Ofra del clan de Abiezer.","Gedeógkak shiig muumpaki jakauwai. Nunik jakamtai, niina apaji Joása ukumataiji Abiesel wegantu aidau batsamtai yaakat Ofrá aajakua nuwi ukusajui.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< ashí pegkeg yachamet nuigtú dekat aina dushakam imá Cristuig awai.,En quienes están todos los depósitos secretos de sabiduría y conocimiento.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Dutikaidau asag Abraham pujusmatai, niina inake aidau yumigmat aidaun taimu aina nuna yututkajui.","Y todos los pozos que los siervos de su padre habían hecho en los días de Abraham, habían sido tapados con tierra por los Filisteos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunik mijakmatai, shiig aneasagmayi, tuja Apajuí ditanak yajuak dita jegatag tibaunum ejegauwai.","Entonces se alegran, porque el mar está quieto, y él los lleva al puerto de su deseo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa tutai Balac Balaaman chichajak: ""¡Au aents aina nunú pegkegchaunum yumigmainchau dekapeau asam, pegkegnumak yumigjaipa!"" tiuwai.","Entonces Balac dijo a Balaam: Si no los maldices, en todo caso no les des bendiciones.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Mantener la verdadera palabra de la enseñanza, para que él pueda consolar con la enseñanza correcta y convencer a los que contradicen.","chicham dekaskea nu wajuk jintintuamuita nunak shiig dekau amainai, nunin asa chichaman dekaskechua nunin chichajuidaunash shiig jintintua dekaskeapi tumamtikmainai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y David dijo: ¿Qué he hecho ahora? Si apenas he hablado.,"Tutai David ayaak: ""Wi ayatak inimag nunash ¿wajina pegkegchaunash dutikaja?"" tau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuna tusa Josék shiig senchi jiika buutu, imatu asamtai kuashat aents egiptunmaya aidau antukajui, tuja faraógka pujusa inamtaijinchakam dekawajui.","Y tan fuerte fue su llanto, que llegó a oídos de los egipcios y de toda la casa de Faraón.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Jimaja ju ¡ae! timauwa duka nagkaemakni, waamak kampatuma ju ¡ae! timauwa dusha minittawai.","El segundo Ay! ha pasado: mira, el tercer Ay! viene rápidamente.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Salí tras él, lo vencí y lo saqué de su boca. Y, volviéndose hacia mí, se me acercó, lo cogí por el pelo, lo vencí y lo maté.","pataetukan niina weninian atannujai. Dutikai mina esattag takuig, jagkeen achikan awatjan mainujai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y cuando lo vieron, les dieron cuenta de lo que se les había dicho acerca del niño.","Nunik wainkag, uchi pachisa tibauwa nuna etsejuidau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunittaman lanchanum takau aidaun apuji jegantun chichajak: ""¿Kaja wajasuh, amesh juwish waji kanush egkemtame? ¡Nantakim amina Apajuíjum segata! ¡Wait anenjamag yaimpakchaintash!"" tau.","Y el capitán del barco se le acercó y le dijo: ¿Qué haces durmiendo? ¡Levántate! Di una oración a tu Dios, si por casualidad Dios tendrá compasión de nosotros, para que no lleguemos a la destrucción.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y ahora, mi señor el rey, los ojos de todo Israel están sobre ti, esperando que digas quién va a ocupar el lugar de mi señor el rey después de él.",Nuadui ashí Israel aents aidau apu Davitash yanak dekas apu atinnash etegkeati tusa dekatatus yamai dakamainawai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Chicham umiktin aina nu dekame: ""Tsanijinawaipa, magkagtuawaipa, kasamkaipa, wainkamek tsanumkagtujaipa, wainka tsanujá jujukipa, apa dukujai eme anentsam diistá"" tawa nu, tau.","Tú tienes conocimiento de lo que se dice en la ley: No mates a nadie, No adulteres, No tomes lo que no es tuyo, No des falso testimonio, No defraudes, Da honor a tu padre y a tu madre.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces Jesús dijo a los judíos que tenían fe en él: Si guardan mi palabra, entonces ustedes son verdaderamente mis discípulos;","Jesús judío aidau niiní dekaskeapi tiaju aidaun chichajak: —Atum wi jintinjim nu dutiksagmek umiakjumek, dekaskenum mina jintintaig atatjume;",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa niijai chichamin wi wayakun, nunak dekas tawai tusan titajai"", tiuwai.","Y mientras todavía hablas con el rey, iré detrás de ti y diré que tu historia es verdadera.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Tuke Pujuu Israel aents aidaunak tikich nugka muunnumia achija yajuakbaun ayamjuk agkanmitkatnai.,"Porque el Señor redimió Jacob, y lo rescató de las manos de aquel que era más fuerte que él.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Sean cegados sus ojos para que no vean; deja que sus cuerpos estén temblando para siempre.,"¡Tuja wainmachu, kakaumainchau emakta!",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y el asno me vio, girándose hacia un lado tres veces: si ella no hubiera ido a un lado, ciertamente te habría matado y habría mantenido a salvo.","Amina burrojum mina waituk kampatuma tsegkeki menanjuse. Nunikchauwaitkuig burronak iwaku akupeakun aminak maumain awajkajame"", tiuwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Dale mi amor a los hermanos en Laodicea y a Ninfas y la iglesia que está en su casa.,"Yatsug Laodicea batsata nunú kumpamjutuatajum, dutiksagmek Ninfas nuigtú iglesia niina jeen ijunaina dushakam kumpamjutuatajum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Juju nugka juwig nujan tepea jimag mijan weawai, tuja nuigtushkam cinco mijana imajin ajak ajakmamash tsapaishtatui.","Porque estos dos años han sido años de necesidad, y aún faltan cinco años más para que no haya arado ni corte de grano.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunik megkaejamtai, wainkatasajum egakjumesh wainkashtinaitjume, wagki amejai maaniatag tinu aidauk ashí amukam megkaejatnai.","Buscarás a tus enemigos, pero ellos no estarán allí; los que hacen guerra contra ti serán como nada y serán destruidos.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces, con estas palabras, David retuvo a sus sirvientes y no les permitió atacar a Saúl. Y Saúl se levantó y siguió su camino.","Tau asa niina aentsji aidaun, Saúl maawaigpa, tusa tiuwai. Tusa mautsuk idaisam nunú waanmaya jiinki weuwai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nunak sacerdote apuji aidau tuke aneas kajejuinak sujukaja nuna dekau asa tiuwai.,Porque vio que los principales sacerdotes lo habían entregado por envidia.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nagkamchaku chicham apakbauwa nu pegkeg aajakú ataik, ataktú chicham apakmí tabauk atsusú amainai.","Porque si ese primer pacto hubiera sido perfecto, no habría habido lugar para un segundo pacto.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Yaakat peegmaku kaya batsatuamua duka, ashí kaya shiig pegkeg aidauwai iwajamuyi. Nagkamchakuik kaya jaspe apujtuamuyi, jimaja duka zafiro; kampatuma ju ágata, cuatroa ju esmeralda,","Las bases del muro de la ciudad tenían adornos de todo tipo de hermosas piedras. La primera base era jaspe; el segundo, zafiro; el tercero, ágata; el cuarto, esmeralda;",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< dutikak akateau: Mina pachittsagmek etsegkaigpa tusa.,Y les ordenaba que no hablaran de él en público:,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash atum tujutmainaitjume, nunin aish: ""¿Wagka Apajuish aents aidaunash pegkegchau aniagme tumainaita, Apajuí wakegak dutika nuna makichik aentskesh aikawaipa tumainush atsa aniaish?""",Pero tú me dirás: ¿Por qué él todavía nos hace responsables? ¿Quién puede ir en contra de su propósito?,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque esperaba que Pablo le diera dinero, así que lo mandó llamar con más frecuencia y conversaba con él.","Felisak Pablo kuichkin sujustí tau asa, tuke untsuká auju.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Ashí kajeamu aina duka idaisatajum, senchi kajeamu, tsagkugchamin kajeamu, shinamu, pegkegchau chichagkagtamu, nuigtú ashí pegkegchau aina dusha takasaigpa.","Que toda amargura, pasiones y enojo, gritería, y malas palabras, sean quitados de ustedes, con todos los actos desagradables;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< O aquellos dieciocho hombres que fueron aplastados por la caída de la torre de Siloé,y los mató, ¿fueron ellos peores que todos los otros hombres que vivían en Jerusalén?","Torre iyak Siloenum batsatun dieciocho aentsun kajegkua dusha, ¿Jerusalén batsamajakajua nuna nagkaesau tudau asajampap suwimkan juwak jinauwaita tajumek?",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunú nugkanum aajakui yaakat Luz daagtin, nuna Jacob yapagtua Betel * ""Betel"" tawa nunak hebreo chichamnumak ""Apajuí jee"" taku tawai. adayak ukukiuwai.","Y le puso a ese lugar el nombre de Bet-el, pero antes de esa época, el pueblo se llamaba Luz.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Makichik tsawantai Jopan uchiji aidau, nawanji aidaujai niina uchiji iwai aajakua nuna jeen yujumka umikag ijunag yuwinak jiistamainak batsatai,","Y hubo un día en que sus hijos e hijas festejaban en la casa de su hermano mayor,",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Untsu trigo aidau, centeno aidau ajakbauk makichkish wajukachajui eke tsapainachu asag.","Pero el trigo y él centeno no se dañaron, porque no habían brotado todavía.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< El que hace un dios, no hace más que una imagen de metal en la que no hay beneficio.",Tuja dita emematiagtinun jiju ukuiyag najanin aina duka shiig pegkegchauwai.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y él Señor vino a él junto al árbol santo de Mamre, cuando estaba sentado a la entrada de su tienda al mediodía;",Makichik tsawantai Abraham Mamrenum ikam encinar tutainum niina aakji waitijin etsa tajiajai eketun Tuke Pujuu wantintukui.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja tikich nuwanum akigbau aidaunak ayatak anenjauch wajichin susa, Isaac pujamun ukumtiki atushat ishiakui. Tuja nigka nuwig pujayatak nugka etsa jiintaiya nuni ishiakui.","Pero a los hijos de sus otras mujeres, él les dio ofrendas, y los envió lejos, mientras aún vivía, a la región oriental.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash Pablo Roma apuji chichamnak dekagtuati tajai, tujutkui, yamaikik untsu junismek pujustá, wi aents ejetamain akui awematjame tusan idaisamjai, tau.","Pero cuando Pablo hizo una petición para que fuera juzgado por César, ordené que lo guardaran hasta que pudiera enviarlo al César.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Mira, entonces, arrepiéntete; o vendré a ti rápidamente, y haré guerra contra ellos con la espada de mi boca.","Nuadui pujutjum yapajiata, nuniachkugminig waamak tajuan, mina chichameg senchigtina nujai ditajai maaniattajai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y dio órdenes a ciertos hombres fuertes de su ejército para que pusieran cuerdas en Sadrac, Mesac y Abed-nego y las pusieran en el horno de fuego ardiente.","Tusa tima imatiksag umikagmatai, suntag senchi aidaun etegkeg, atum datsauch kampatuma nunú achikjum jinum egkeatajum tusa inajui.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Que tome su ofrenda por maldad al Señor, a la puerta de la tienda de reunión; Déjalo dar una oveja macho como ofrenda por maldad.",Aents tsanijinauwa nunú nii pegkegchau takasbaunum tsagkugnagtinjin Tuke Pujuun suwakug makichik uwig tsakatan juki aak pegkejam Apajuíjai chichatai aakmakbauwa nuna waitijin ejentati.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Atumek mina uwijujai betek ainagme. Witjai atumin Apajuígminuk"", tiuwai Tuke Pujuu.","Y ustedes son mis ovejas, las ovejas de mis pastizales, y yo soy su Dios, declara el Señor Dios.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Simogka tsatsajig tsuweak pegakjin tepau, nunitai Jesusan ujakajui.","Ahora la madre de la esposa de Simón estaba enferma, con fiebre; y le dieron aviso de ella:",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¿Por qué derribar sus muros con tus manos, para que todos los que pasan puedan tomar su fruto?","Uva ajakbau peejamua dusha ¿wagka yumpuntuamesh agkantash awajtusume, aents aidau nagkaemainak akajag yajumtinme tusamesh?",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Suntag aidau, comandante, jega Apajuí ememattai kuitamin judío aidau ishiakbau aina nujai Jesusan achikag jigkajajui.","Entonces la tropa, el comandante y la policía tomaron a Jesús y lo rodearon con cuerdas.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Pero a causa de los deseos de la carne, cada uno tenga su esposa, y cada mujer su marido.","Tujash puyatjumaina duka kuashat tsanijinaidau asagmatai, makí makichik nuwentin amain ainawai. Nuwashkam nunisag makí makichik aishintin amainai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< en el cual había toda clase de bestias y aves.,"nuanui ashí kuntin cuatro nawentin aidau, yakiya chigki aidaush, ashí japiinas yujau aidaushkam chimpiju.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Dios mío, Mi alma está abatida en mí, así que te tendré en cuenta; desde la tierra de Jordan y de los Hermonitas, del cerro Mizar.","Shiig aneasa pujuschamin wake besemag dekapeajai, nuniakun muja Hermón tuja muja Misar tutainum namak Jordágka nujinchi jinagbaunum pujusan aminí senchi anentaimjai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Ahora Elí tenía noventa y ocho años, y sus ojos estaban fijos pues estaba ciego.",Tuja Elík noventa y ocho mijan ajamu asa múuntuch wainmamainchau wajas pujau.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Amek dekas wainmainchauwaitme, tuja ametme Israel aents aidau ayamjukam uwemtiknumek.","¡En verdad, tu eres un Dios que se oculta, el Dios de Israel es un Salvador!",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tutai Jesús ayaak: —Dekas tajame, yamai kashia juik atash eke jimajá shinatsaig, kampatumá wainchaujai tujuttatme, tau.","Y Jesús le dijo: En verdad, te digo que tú, hoy, aun esta noche, antes del segundo canto del gallo, dirás tres veces que no me conoces.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Tusa timatai Naamán niina carrojin caballo aidaujai yajuak weuwai. Nunik Eliseo jeen jeganta waitinum wajasui.,"Entonces Naamán, con todos sus caballos y sus carruajes, llegó a la puerta de la casa de Eliseo.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Ahora, durante toda su vida, su padre nunca fue contra él ni le dijo: ¿Por qué lo has hecho? y era un hombre muy guapo, y más joven que Absalom.","Adoníasnak Davitak tsakat asamtaigkish, pegkegchau takamsaipa tusag makichkish chichagkachui. Nuigtushkam Adoníasak shigmauch yantsaptin, niina yachi Absalógka awaan akiinau aajakui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Aents yacha shiig anentaimkauwa duka juju jintiamua nunak shiig antawai, nunik nuni kuashat unuimatan shiig anentaimtajai juwawai.","El hombre sabio, al escuchar, obtendrá un mayor aprendizaje, y los actos del hombre de buen sentido serán guiados sabiamente:",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y vi otra bestia que subía de la tierra; y tenía dos cuernos como un cordero, y su voz era como la de un dragón.","Nu nuniku ai, tikich bestia nugkanmaya jiinun wainkabiajai, jimag kachují Uwigdaujai betek ajibi, tujash dragón chichau wajabi.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Absalón fue padre de tres hijos y de una hija llamada Tamar, que era muy hermosa.",Absalógka uchijig kampatum aajakui. Untsu nawanji makichik Tamar daagtin shigmauch aajakui.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa tamawaik aents antuchun kuwishig ujaniuwai, inayishkam pegkeg wajasui, nunikmatai shiig chichakú.","Y se le abrieron los oídos, y las cuerdas vocales se soltaron y empezó hablar claramente.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces Manoa dijo al ángel del Señor: ¿Cómo te llamas para que, cuando se cumplan tus palabras, podamos honrarte?","Tusa tama Manoa niina chichajak: ""Untsu amina daagmesh yaita dukesh ujajatkata, nuna dekau asan ame tukagtam nunú uminkui see kuashat titagme"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Porque si los sacerdotes son cambiados, es necesario hacer un cambio en la ley.","Wagki sacerdote takataijiya duka yapajiamu asamtai, chicham umiktinnum tawa dushakam yapajiamu amainai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuna papiin juki wegaun akateak: ""Ii maaniag nunú pachisam ashí apu ujakta.","Y dio órdenes al hombre que recibió la noticia, diciendo: Después de que le hayas dado al rey todas las noticias sobre la guerra,",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y ahora, mira, Adonías se ha hecho a sí mismo rey sin el conocimiento de mi señor;","Nunú umintsaig Adonías apu wajase, tujash duka amek eke dekatsme.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunik jintinkagtak: —Apajuí chichame agagbaunum: ""Mina jegajuk ashí tikich nugkanmaya aidau Apajuí aujuinaku ijuntai tutai atinai"" tawa nuniaig atum kasa aidau batsamtai emaugme, tiu.","Y les dio enseñanza, y les dijo: ¿No está escrito en las Escrituras, se ha de llamar a mi casa casa de oración para todas las naciones? pero lo han convertido en una cueva de ladrones.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< La ley y los profetas fueron hasta Juan; pero luego vino la predicación del reino de Dios, y todos se esfuerzan para entrar en el.","""Chicham umiktin nuigtú profeta tibau aina duka Juan tauwa nui nagkanui; nui nagkamas yamajam chicham Apajuí inabau pachisa etsegnawai, nuwi wayawagtatus ashí kakanmamainawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero la madre del niño dijo: ""Como el Señor vive y la vida de tu alma, no volveré sin ti"". Así que él se levantó y fue con ella.","Tusa tutai nunú nuwa Eliseon chichajak: ""Tuke Pujuu antai, tuja ameshkam antamin tajame, wika ame wegachkuminig makichkish wechattajai"", tiuwai. Tusa imattai Eliseo nunú nuwajai weuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunú aujtusam antuk, wake besemag dekapeak jáanchjin japiki ichigkui.","Y el rey, al oír las palabras del libro de la ley, tomó su túnica en sus manos, rasgándola, violentamente como una señal de su dolor;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¡Ay de ustedes escribas y fariseos, Hipócritas! porque ustedes son como los sepulcros, que no se ven, y los hombres que andan encima no lo saben.","""¡Wait anentajime atumnak! Atumek aents ukusbau wainmainchau shiig yutuamua nunin ainagme, nunin asagmin aents nui awantak wekaekush dekatsuk wekaemaina numamtuk wajainawai"".",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Procuren, hacer lo que le agrada al Señor;","nunin asamtai shiig dekaatajum, Apu Jesusan shiig awagma nunú.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Mira ahora al hipopótamo, a quien hice, como yo te hice a ti; Toma pasto para comer, como el buey.","""Amesh kuntin múun Behemot tutaiya nunú anentaimtusa diista. Wi nunú kuntinun najanauwaitag dutiksanuk aminashkam najanawaitjame. Nunú kuntinuk bueyejai betek dupan yuwai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nuna timatai ataktuk iniaschajui.,Y tenían miedo de hacerle más preguntas.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wi niinak utugchatan antuk, ishamak niina nugken wakitkiti titatjai. Nunikmatai nuwiya aents aidau niinak maawagtatui', tawai Apajuí timae tusajum apu Ezequías ujaktajum"", tiuwai.","Mira, pondré espíritu en él, y las malas noticias llegarán a sus oídos, y él volverá a su tierra; y allí lo haré matar a filo de espada.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Por lo cual, cualquiera que se oponga a la autoridad se pone en contra del orden de Dios; y los que están en contra de ella recibirán castigo por sí mismos.","Nunin asamtai nunú apua nuwi sumimtan dakituidauk, Apajuí apu emamu aina nuna shiwagmainawai, nuna nunidauk ditak suwimkanak jumain ainawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Diciéndoles él estas cosas, los escribas y los fariseos lo rodearon enojados cuestionando y provocando para que hablase acerca de más cosas;","Tusa Jesús nuiya jiinkimtai, maestro chicham umiktinun jintinkagtin aidau fariseo aidaujai senchi kajekú asag, kuashat awá awagki iniinak waitkaidau,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunin asamtai ajakan ajau, yumi ajakan ukatjau aina duka wainkayai, Apajuiyai dekas ashí ajakmakbaun tsakapa duka.","Entonces el plantador no es nada, ni él que riega es nada; pero Dios que da el aumento.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tikich nugkanmaya apu aidau dita aentsji aidaujai waji aidaun ikaunmawagtin asagmatai, Jerusalégka waitijig kashish, tsawaish tuke ujaim asatnai.","Tus puertas estarán abiertas todo el tiempo; no cerrarán ni de día ni de noche; para que los hombres puedan entrar en ti con la riqueza de las naciones, con sus reyes a la cabeza.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< La iglesia que está en Babilonia, que tiene una parte contigo en el propósito de Dios, te envía saludos; y mi hijo Marcos también.","Iglesia Babilonia awa nu, atumjai betek etejamua nunú nuigtú Marcos mina uchijua imana dushakam kumpamjamainawai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Israel aents aidaun uchiji aidauk Tuke Pujuu diismak shiig pegkegchaun takajaku ainawai. Nuniau asag wainka apajuímtai Baal aajakua nuna emematujaku ainawai.,Y los hijos de Israel hicieron lo malo ante los ojos del Señor se convirtieron en siervos de los baales.,agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< La respuesta de Juan fue: doy el bautismo con agua; pero hay uno entre ustedes de quien no tienen conocimiento;,"Tiagtai Juan ayaak: —Wika yumí yamijatjai, tujash atum ainajum anuiya awai makichik, duka atumek waintsugme,",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Lo bueno que te fue dado, la buena doctrina, por el Espíritu Santo que está en nosotros.","Wakaní Pegkeji iiní pujugtama nuna senchijin, kuitamkata pegkeja nuna jintinkagtuati tibauwaitam nu.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuni pujaun Apajuí jee pegkegma nuwi niijai chichastasan waya ai, aents pegkegchau aidaush wajukatnuk ainawa nuna Apajuí dekamtijuabi.","Hasta que entré en el lugar santo de Dios, y vi el fin de los malhechores.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Mi carne fue hecha por ti, y mis partes se unieron en el cuerpo de mi madre.","Ame mina iyashjuk najatjuawaitme, ame minak, mina dukuju wakeen najatuawaitme.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y me hizo pasar por allí, y vi que había un gran número de ellos que cubrían el valle, y estaban muy secos.",Dutijua ashí yantamnum awekatus shiig kuashat ukunch sakaku batsatun iwaintugkabi.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Makichik tsawantai Jesús ni jintintaiji aidaujai barcanum chimpimjaju, nunik: Kuchá amain wegagmi. Tusag weedau,",Y aconteció uno de esos días que subió a un bote con sus discípulos; y él les dijo: Pasemos al otro lado del lago; y ellos partieron en el bote.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa ditajai chichá wajaig, apu akupkamu tauwai. Nuniaig apushkam patatkau taa chichaak: ""¡Ii waituinag nunak Tuke Pujuu aikagbau asamtai, nii yaimpakti tusanuk dakak pujumaitsujai!"" tiuwai.","Mientras él todavía les estaba hablando, el mensajero bajó y dijo: Este mal es del Señor, ¿Por qué voy a seguir esperando más al Señor?",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash Jesús ayaak: —Jasta dekatkauk Israela uchijí aina nuwá shiig yuwatnume, wagki pegkegchauwai uchi pag yuwamuji atankí yawá suwamuk, tau.","Y él le dijo: Deja que los niños coman primero, porque no es correcto tomar el pan de los hijos y dárselo a los perros.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Junashkam Jesús augmatak: ""Makichik aents uva ajanum makichik higuera ajaamu ajujakui, nuna nejeatsuash tusa diistatus wejiuwai, tujash nejeg makichkish atsuju.","Y él les dijo esta historia: cierto hombre tenía una higuera en su jardín, y vino buscar fruto de ella, y no había fruto.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Pero Jesús no dio más respuestas, por lo que Pilato estaba lleno de asombro.","Tujash Jesusak nu tamashkam aimchau, nunitai Pilato anentai jegagchau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Apajuík nii pujusa inamtaiji pegkegma nuwi pujusag, ashí aents nugkanmaya aidaun inawai.",Dios es el gobernante sobre las naciones; Dios está en el alto puesto en su santo trono.,agr_Latn,spa_Latn,agr2spa
